1614,428,3.2804
1615,227,3.6211
1616,395,3.0937
1617,2288,4.2194
1619,362,3.4282
1620,395,3.3367
1621,85,3.2824
1622,5,2.4000
1623,128,2.2109
1624,50,2.7200
1625,882,3.9138
1626,81,2.5185
1627,250,3.0760
1629,109,3.0183
1630,1,2.0000
1631,49,3.5918
1632,20,2.4500
1633,266,3.6617
1635,507,3.8008
1636,5,2.4000
1639,966,3.7785
1640,84,2.5357
1641,1199,3.8724
1642,74,3.0541
1643,265,3.8755
1644,475,2.6316
1645,826,3.4358
1646,88,2.8182
1647,90,2.8778
1648,194,3.4742
1649,189,3.8519
1650,50,3.3400
1651,17,2.8824
1652,4,3.2500
1653,1077,3.7112
1654,87,3.3103
1655,77,2.4286
1656,14,3.2143
1657,20,3.5000
1658,116,3.1724
1659,7,2.8571
1660,179,3.5698
1661,88,3.1932
1662,20,2.6500
1663,740,3.8392
1664,5,4.2000
1665,200,2.6850
1666,20,2.6000
1667,113,2.7788
1668,39,2.5385
1669,37,3.4595
1670,82,3.5000
1671,22,3.1818
1672,321,3.5701
1673,1128,3.7695
1674,1046,3.9962
1675,11,3.0909
1676,1163,3.1333
1677,37,2.7568
1678,474,3.8291
1679,24,1.9583
1680,464,3.7909
1681,134,2.1791
1682,1005,3.8617
1683,218,3.7615
1684,58,3.7241
1685,6,3.5000
1686,109,3.1560
1687,337,3.0772
1688,304,3.5033
1689,252,3.1548
1690,779,2.9589
1692,20,2.5500
1693,351,3.7179
1694,471,3.7261
1695,32,3.6875
1696,28,3.5714
1699,155,3.5032
1701,284,3.4155
1702,302,2.5530
1703,62,2.9355
1704,1548,4.1764
1707,154,1.8766
1709,1,2.0000
1711,628,3.2532
1713,231,3.0433
1714,1,2.0000
1715,13,3.0000
1717,455,2.9758
1718,7,2.5714
1719,381,4.0446
1720,7,1.2857
1721,1546,3.5834
1722,862,3.4420
1724,1,3.0000
1725,23,3.7391
1726,137,2.7737
1727,210,3.2286
1728,22,3.3182
1729,724,3.6892
1730,176,3.7273
1731,64,1.8750
1732,1097,3.7384
1733,82,3.1098
1734,201,3.8259
1735,263,3.2015
1739,47,1.3617
1741,5,4.0000
1743,11,3.9091
1744,77,2.6753
1746,55,2.7636
1747,907,3.4895
1748,874,3.8227
1749,10,3.4000
1750,63,2.1905
1752,206,2.6553
1753,198,3.2020
1754,388,3.3866
1755,30,3.5333
1756,51,2.5490
1758,100,3.6500
1759,51,3.9804
1760,190,1.8737
1762,227,2.7357
1764,1,3.0000
1767,26,3.0000
1769,319,3.1379
1770,19,3.4737
1771,47,2.6383
1772,230,2.4304
1773,2,2.5000
1777,909,3.4895
1779,541,2.6636
1780,8,4.1250
1782,8,2.5000
1783,220,2.9273
1784,1424,3.9501
1785,180,3.3889
1787,2,3.5000
1788,91,3.9560
1791,53,2.9623
1792,448,3.1719
1793,13,2.3846
1794,151,3.4305
1795,2,4.5000
1796,5,2.4000
1797,167,4.0060
1798,42,2.5714
1799,213,3.4131
1801,391,3.0435
1804,119,3.0336
1805,626,3.4457
1806,168,2.8929
1807,17,3.4118
1809,36,3.8056
1810,353,3.5581
1811,13,3.6923
1812,44,3.4773
1814,25,3.3600
1815,1,2.0000
1816,101,2.9604
1817,12,3.0000
1820,1,2.0000
1821,211,3.1943
1822,21,2.0476
1824,104,3.3654
1825,33,2.6667
1826,40,1.5500
1827,102,4.0000
1829,37,3.0000
1830,1,5.0000
1831,667,2.5847
1832,1,4.0000
1833,264,3.0038
1834,493,3.9391
1835,366,3.2896
1836,135,3.3111
1837,64,2.6875
1839,69,2.2609
1840,160,3.3813
1841,95,2.9474
1842,2,4.0000
1843,1,3.0000
1844,29,3.8621
1845,301,3.7508
1846,20,3.2500
1848,177,3.0452
1849,7,2.5714
1850,13,2.8462
1851,2,4.0000
1852,1,2.0000
1853,17,2.0000
1854,48,3.0208
1855,108,2.3981
1856,72,3.0556
1857,24,3.0833
1858,172,3.2674
1859,32,3.5313
1860,44,3.7727
1861,3,3.3333
1862,198,2.0505
1863,142,2.2183
1864,11,2.7273
1865,54,3.5556
1866,189,3.0899
1867,38,2.4211
1868,2,2.0000
1869,51,2.3137
1870,72,3.5139
1871,4,4.0000
1872,10,3.2000
1873,259,3.7606
1874,27,3.3704
1875,164,3.4024
1876,895,3.1665
1877,4,2.5000
1878,11,2.0000
1879,22,3.9091
1880,26,3.4231
1881,68,2.7794
1882,499,2.3246
1883,664,3.4352
1884,298,3.3456
1885,608,3.6924
1886,4,2.7500
1887,60,2.4833
1888,387,2.9948
1889,49,3.8776
1890,7,2.4286
1891,9,1.8889
1892,401,3.3716
1893,21,3.7619
1894,471,2.9108
1895,306,3.2386
1896,47,3.1064
1897,133,3.5038
1898,14,3.6429
1899,10,3.2000
1900,61,4.1639
1901,5,4.0000
1902,30,3.1000
1903,6,3.3333
1904,113,3.4867
1905,2,1.5000
1906,32,3.2188
1907,490,3.7429
1908,1,3.0000
1909,996,3.4930
1910,41,3.7561
1911,527,2.9298
1912,908,3.7974
1913,167,3.8263
1914,372,3.8091
1915,1,4.0000
1916,354,3.5056
1917,1110,3.1919
1918,669,3.1405
1919,116,3.1724
1920,364,2.8104
1921,613,3.7912
1922,52,3.4231
1923,1371,3.9044
1924,249,2.6345
1925,45,3.8889
1926,32,3.1875
1927,268,4.1940
1928,29,3.3793
1929,84,3.7857
1930,5,3.0000
1931,225,4.0311
1932,36,3.2778
1933,21,3.3810
1934,77,4.0130
1935,107,4.0280
1936,82,3.8780
1937,63,3.7302
1938,122,3.9098
1939,236,4.1229
1940,91,3.8901
1941,113,3.8053
1942,119,4.0336
1943,61,3.2787
1944,364,4.0962
1945,519,4.2697
1946,205,3.9756
1947,761,4.0578
1948,198,3.8586
1949,219,4.2329
1950,348,4.1293
1951,213,3.6948
1952,663,4.1131
1953,861,4.0987
1954,1129,3.9433
1955,452,3.7965
1956,507,3.9901
1957,634,3.7965
1958,530,3.6075
1959,626,3.6534
1960,636,3.9764
1961,1330,4.0534
1962,652,3.8773
1963,252,4.0516
1964,302,3.8079
1965,751,3.6831
1966,198,3.6465
1967,554,3.6372
1968,1539,3.8798
1969,274,2.3212
1970,268,2.6418
1971,242,2.2397
1972,200,1.9950
1973,215,2.1814
1974,317,3.0410
1975,171,2.4269
1976,199,1.9799
1977,169,2.1775
1978,114,2.0789
1979,112,2.1786
1980,91,2.1538
1981,99,1.8384
1982,506,3.7134
1983,195,2.7538
1984,105,2.0952
1985,129,2.4109
1986,127,2.1260
1987,91,2.3297
1988,51,2.0980
1989,15,1.4667
1990,16,1.6875
1991,239,2.7029
1992,133,2.1128
1993,97,1.8969
1994,795,3.6843
1995,182,2.4231
1996,112,1.8304
1997,885,3.9559
1998,113,1.7699
1999,127,2.7480
2000,1627,3.8869
2001,1011,3.5450
2002,802,3.2544
2003,776,3.2680
2004,372,2.5134
2005,716,3.4972
2006,983,3.5615
2007,65,2.6769
2008,15,2.5333
2009,422,3.5190
2010,388,4.0825
2011,1158,3.3437
2012,1148,3.2422
2013,622,3.4550
2014,180,3.1778
2015,380,3.4526
2016,109,2.6606
2017,162,2.9877
2018,589,3.7385
2019,628,4.5605
2020,773,3.9715
2021,789,3.3561
2022,254,3.5315
2023,774,3.3450
2024,148,3.3176
2025,221,3.3439
2026,161,2.6894
2027,129,2.4496
2028,2653,4.3374
2029,76,3.6711
2031,37,3.0270
2032,40,2.9250
2033,200,3.1650
2034,295,2.7729
2035,57,3.1053
2036,96,2.2188
2037,54,3.5370
2038,198,2.9040
2039,1,1.0000
2040,128,2.9453
2041,145,2.6690
2042,193,2.6321
2043,158,3.2722
2044,52,2.5385
2045,55,3.4545
2046,536,3.4664
2047,22,3.1818
2048,131,3.4962
2049,37,3.3243
2050,104,2.5385
2051,101,2.5545
2052,183,2.8689
2053,381,2.2572
2054,1045,2.9330
2055,42,2.8333
2056,18,3.5000
2057,91,3.3407
2058,799,3.6083
2059,268,3.2836
2060,183,2.9945
2061,7,3.5714
2062,70,3.2000
2063,8,2.5000
2064,798,4.0739
2065,479,3.5992
2066,106,4.1509
2067,564,4.0656
2068,128,3.8828
2069,140,3.7857
2070,264,3.9053
2071,171,3.9298
2072,303,2.9109
2073,66,3.6667
2074,21,3.5238
2075,81,3.7407
2076,654,3.7630
2077,154,3.4935
2078,664,3.8163
2079,14,3.5714
2080,864,3.8044
2081,1035,3.7565
2082,361,2.8864
2083,262,3.6069
2084,93,3.1290
2085,565,3.5965
2086,29,3.5517
2087,594,3.6599
2088,471,2.5945
2089,239,3.1967
2090,249,3.4739
2091,186,2.8495
2092,163,2.4356
2093,276,2.8514
2094,736,3.1087
2095,113,2.9735
2096,511,3.7104
2097,213,3.4883
2098,76,3.1447
2099,221,3.6018
2100,1163,3.4308
2101,15,3.5333
2102,197,3.3858
2103,37,3.0811
2104,53,3.3396
2105,970,3.3557
2106,185,3.2973
2107,199,2.6884
2108,825,3.7067
2109,573,3.7435
2110,367,3.2643
2111,312,3.2276
2112,346,3.4884
2113,79,2.1519
2114,256,3.6875
2115,1127,3.6761
2116,438,3.3333
2117,278,3.7194
2118,363,3.7025
2119,147,2.2721
2120,242,2.9421
2121,245,2.7306
2122,233,2.4464
2123,215,2.8698
2124,714,3.1695
2125,416,3.7139
2126,495,2.7455
2127,4,3.5000
2128,25,3.3200
2129,8,3.7500
2130,304,3.8322
2131,30,3.7333
2132,297,4.0741
2133,541,3.2754
2134,510,3.4235
2135,238,3.2017
2136,222,3.1486
2137,497,3.8229
2138,305,3.8426
2139,369,3.8509
2140,710,3.6521
2141,404,3.4282
2142,201,2.8308
2143,355,3.2704
2144,719,3.7107
2145,693,3.3665
2146,352,3.1108
2147,231,2.5498
2148,166,2.8855
2149,103,2.2524
2150,695,3.7266
2151,128,3.1719
2152,69,2.1159
2153,288,1.9965
2154,140,2.7857
2155,267,3.3146
2156,9,3.7778
2157,20,3.2500
2158,20,2.6000
2159,219,3.4795
2160,712,3.8188
2161,699,3.6052
2162,177,2.4124
2163,206,2.6068
2164,20,2.0500
2165,109,3.3761
2166,144,3.5208
2167,809,3.4771
2168,79,3.0759
2169,130,2.6769
2170,123,2.5528
2171,196,3.6888
2172,4,3.2500
2173,110,3.5636
2174,1495,3.5679
2175,18,3.8333
2176,191,3.8953
2177,83,3.2169
2178,95,3.6632
2179,39,3.1538
2180,58,3.3276
2181,118,3.5678
2182,98,3.5816
2183,179,3.9330
2184,147,3.5986
2185,17,3.5882
2186,482,4.3050
2187,26,3.5769
2188,259,2.7645
2189,21,3.7143
2190,52,2.8462
2191,10,2.8000
2192,7,3.2857
2193,802,3.4963
2194,1127,4.0080
2195,135,3.0074
2196,27,2.4444
2197,11,4.1818
2198,2,4.0000
2200,8,2.5000
2201,20,3.4000
2202,213,3.9437
2203,233,4.2704
2204,89,3.8202
2205,33,3.5152
2206,167,4.0120
2207,8,2.8750
2208,199,4.1859
2209,10,3.3000
2210,54,3.7037
2211,19,3.5263
2212,128,3.8359
2213,1,1.0000
2214,1,3.0000
2215,12,3.5000
2217,1,1.0000
2218,1,2.0000
2219,10,3.4000
2221,11,3.0909
2223,3,3.3333
2226,1,3.0000
2227,21,3.5238
2231,345,3.6087
2232,233,3.4678
2233,5,1.6000
2234,8,1.8750
2235,1,2.0000
2236,202,3.6089
2237,44,3.5909
2238,77,3.8312
2239,97,3.7423
2240,238,3.5084
2241,129,2.7752
2242,6,2.5000
2243,789,3.7478
2244,7,1.8571
2245,514,3.4144
2246,14,2.7143
2247,365,3.0932
2248,914,4.0175
2249,239,3.1925
2250,62,3.1452
2251,2,3.5000
2252,186,3.0161
2253,440,2.5636
2254,1,2.0000
2255,79,2.6076
2256,24,2.3750
2257,17,2.9412
2258,2,3.0000
2259,201,2.7164
2260,49,2.7959
2261,161,3.3292
2262,326,3.1564
2263,175,3.1029
2264,83,2.5904
2265,83,2.0000
2266,195,2.8718
2267,74,2.9459
2268,1061,3.9312
2269,217,2.7373
2271,76,3.2895
2272,112,3.4554
2273,627,3.5662
2275,71,3.3662
2276,70,3.7143
2277,1,2.0000
2278,806,3.5273
2279,226,2.7168
2280,125,3.4320
2281,11,3.4545
2282,316,3.5190
2283,61,2.9180
2284,43,3.7907
2285,54,3.8889
2286,43,2.5116
2287,280,3.4393
2288,741,3.7854
2289,978,3.9632
2290,121,3.2810
2291,1473,3.5927
2292,20,2.5000
2293,25,3.2400
2294,645,3.4837
2295,74,3.8108
2296,144,2.3819
2297,355,3.1070
2298,15,1.8667
2299,4,3.7500
2300,658,4.1444
2301,371,3.5903
2302,1086,3.7845
2303,325,3.9200
2304,7,3.5714
2305,25,3.4800
2306,90,2.4889
2307,38,2.6316
2308,1,2.0000
2309,2,4.5000
2310,134,3.7985
2311,470,3.4170
2312,331,3.8278
2313,457,4.0131
2314,104,3.1346
2315,147,2.3673
2316,236,2.9831
2317,8,2.6250
2318,320,3.9031
2320,187,3.1070
2321,1158,3.6969
2322,290,2.9310
2323,35,3.9429
2324,1152,4.3299
2325,119,3.1345
2326,12,3.0000
2327,100,2.8500
2328,173,2.8497
2329,640,4.2266
2330,92,4.1630
2331,179,3.2235
2332,8,3.2500
2333,578,3.8131
2334,386,3.1244
2335,420,2.9262
2336,938,4.0299
2337,126,3.2063
2338,295,2.2034
2339,27,2.9259
2340,344,3.2529
2341,44,3.2727
2342,11,3.7273
2343,2,2.0000
2344,201,3.4229
2345,43,3.3721
2346,300,3.3067
2347,95,3.7368
2348,304,3.5526
2349,167,3.6108
2350,19,2.7895
2351,111,4.2072
2352,838,3.8747
2353,988,3.6872
2354,141,2.7801
2355,1703,3.8544
2356,96,2.8958
2357,215,4.2837
2358,4,4.0000
2359,703,3.8791
2360,117,4.3077
2361,158,3.2405
2362,53,2.8491
2363,301,3.3189
2364,121,2.7769
2365,136,2.7721
2366,756,3.6561
2367,309,2.7573
2368,58,1.6897
2369,840,2.9548
2370,142,3.5141
2371,599,3.5943
2372,238,2.9664
2373,189,2.4815
2374,244,2.9303
2375,418,2.8923
2376,325,3.2677
2377,183,2.9454
2378,413,2.9976
2379,225,2.3867
2380,196,2.0306
2381,174,1.9138
2382,150,1.7667
2383,149,1.6577
2384,523,3.2906
2385,146,2.5753
2386,59,1.9661
2387,217,2.7742
2388,15,3.4667
2389,264,2.6515
2390,330,3.6909
2391,745,3.7517
2392,205,2.2341
2393,807,3.3482
2394,579,3.5717
2395,1220,3.8410
2396,2369,4.1275
2397,23,3.3043
2398,380,3.9605
2399,223,2.6682
2400,43,2.8605
2401,312,3.7692
2402,401,2.8254
2403,397,3.5718
2404,301,2.3422
2405,673,3.1634
2406,1345,3.6892
2407,1006,3.5378
2408,259,2.5290
2409,445,3.1775
2410,401,2.8753
2411,375,2.6453
2412,274,2.1022
2413,443,3.2483
2414,379,3.3905
2415,15,2.8000
2416,354,3.1497
2417,74,2.9459
2418,110,3.0727
2419,69,3.2029
2420,493,3.4178
2421,477,2.6771
2422,286,2.1224
2423,515,3.5883
2424,838,3.3807
2425,58,3.6207
2426,27,2.9630
2427,803,3.3985
2428,513,2.7778
2429,180,2.8278
2430,144,3.1111
2431,474,3.1371
2432,146,3.1370
2433,612,3.3595
2434,60,3.6333
2435,99,3.0808
2436,122,3.5902
2437,85,3.6471
2438,1,4.0000
2439,198,3.6111
2440,47,3.3617
2441,26,3.0385
2442,160,3.8250
2443,126,3.5952
2444,5,4.0000
2445,74,2.7973
2446,63,2.5397
2447,266,3.0602
2448,189,2.3492
2449,32,1.5313
2450,434,2.0991
2451,113,2.6460
2452,19,1.6842
2453,176,3.2500
2454,480,3.3583
2455,1071,3.4407
2456,284,2.3134
2457,259,3.3822
2458,130,2.4769
2459,247,3.2227
2460,116,2.3534
2461,62,2.0968
2462,54,1.8333
2463,475,3.4611
2464,8,2.6250
2465,42,2.0238
2466,13,3.4615
2467,324,3.9012
2468,374,2.7701
2469,506,3.2767
2470,912,3.4265
2471,414,2.6280
2472,93,2.9785
2473,193,2.4093
2474,343,3.4606
2475,140,3.3000
2476,300,3.3467
2477,42,2.2857
2478,569,3.1178
2479,44,2.2727
2480,2,4.5000
2481,35,3.6000
2482,30,3.3333
2483,25,2.9200
2484,1,2.0000
2485,410,3.0512
2486,9,1.7778
2487,7,2.4286
2488,85,3.8588
2490,773,3.5058
2491,115,2.7391
2492,139,2.8561
2493,28,4.1429
2494,27,4.0000
2495,98,3.6020
2496,360,3.3639
2497,170,2.8353
2498,123,2.3333
2499,52,3.5385
2500,119,2.5966
2501,588,4.1378
2502,872,3.8211
2503,9,4.6667
2504,181,2.8840
2505,272,2.8640
2506,163,3.3436
2507,54,2.9815
2509,18,2.7778
2510,3,3.6667
2511,82,3.8659
2512,19,3.9474
2513,305,2.9607
2514,116,2.0603
2515,52,1.7885
2516,45,1.8444
2517,273,3.0623
2518,294,3.4728
2519,96,3.2292
2520,179,3.1453
2521,84,2.6310
2522,79,2.3544
2523,42,2.3095
2524,266,3.0188
2525,153,2.2353
2526,131,2.3664
2527,636,3.4214
2528,626,3.4696
2529,1162,3.7126
2530,365,2.9452
2531,312,2.8333
2532,358,2.8436
2533,463,3.0410
2534,17,2.5294
2535,119,2.8487
2536,37,1.8919
2537,34,1.9412
2538,5,3.6000
2539,616,3.3945
2540,156,3.0321
2541,559,3.2218
2542,625,3.8976
2543,2,3.5000
2544,18,2.7778
2545,12,2.8333
2546,169,2.9408
2548,105,2.2286
2549,175,2.2286
2550,183,3.5027
2551,189,3.2910
2552,37,2.2162
2553,219,3.3562
2554,136,3.1765
2555,164,1.7012
2556,1,3.0000
2557,5,3.4000
2558,235,2.7447
2559,27,2.5926
2560,171,3.1111
2561,131,3.0382
2562,9,3.7778
2563,1,3.0000
2565,372,3.9543
2566,40,2.4250
2567,302,3.2020
2568,214,2.1075
2569,9,3.7778
2570,102,3.5980
2571,2590,4.3158
2572,700,3.4229
2573,48,3.4167
2574,199,2.6683
2575,141,4.0000
2576,3,2.0000
2577,28,3.2857
2578,4,3.5000
2579,29,3.7931
2580,723,3.8548
2581,624,3.1683
2582,66,3.1061
2583,235,3.6085
2584,1,3.0000
2585,48,3.8542
2586,25,2.9600
2587,102,2.9608
2589,64,2.7344
2590,48,3.0417
2591,2,2.0000
2592,1,3.0000
2593,35,3.7143
2594,62,3.9516
2596,139,3.6187
2597,64,2.6094
2598,533,3.0169
2599,1522,3.9304
2600,410,3.2561
2602,6,2.8333
2605,777,3.1686
2606,207,2.7246
2607,68,4.0882
2608,5,2.6000
2609,67,4.2239
2610,41,3.8780
2611,146,3.9110
2612,136,4.0882
2613,281,3.0961
2614,44,1.9318
2615,189,3.0106
2616,624,2.6827
2617,1007,3.3217
2618,46,3.8913
2619,1,3.0000
2620,36,3.6944
2621,69,3.6522
2622,415,3.3494
2623,4,2.7500
2624,102,4.0882
2625,66,3.0758
2626,35,3.5714
2627,14,3.4286
2628,2250,3.4098
2629,144,2.7500
2630,41,3.5122
2631,5,2.0000
2632,11,3.2727
2633,162,3.5370
2634,93,3.2473
2635,31,3.0323
2636,13,2.4615
2637,33,2.6667
2638,36,2.8333
2639,163,3.2025
2640,1222,3.5368
2641,846,3.1643
2642,511,2.3366
2643,332,1.8886
2644,238,3.8277
2645,102,3.3431
2646,39,2.8718
2647,52,3.1923
2648,406,3.9754
2649,65,3.3231
2650,33,2.7576
2651,82,3.1463
2652,51,2.9216
2653,42,2.7619
2654,134,3.7612
2655,47,1.7660
2656,62,2.7742
2657,1233,3.2912
2658,11,3.0909
2659,46,3.1739
2660,135,3.8963
2661,94,3.3617
2662,565,3.8584
2663,53,3.0755
2664,628,3.9124
2665,71,3.4225
2666,28,3.2143
2667,58,2.6207
2668,273,2.5348
2669,107,3.7383
2670,220,4.0000
2671,780,3.6628
2672,391,3.1893
2673,7,3.8571
2674,26,2.6923
2675,10,3.4000
2676,266,3.1353
2677,230,4.0565
2678,25,3.1200
2679,5,2.6000
2681,43,3.6047
2682,88,4.0568
2683,1434,3.3884
2685,4,3.0000
2686,583,3.9623
2687,442,3.6652
2688,691,3.1418
2689,41,3.3902
2690,390,3.7000
2691,20,2.9500
2692,1072,4.2248
2693,224,3.8571
2694,791,3.1353
2695,11,2.1818
2696,81,3.6914
2697,48,3.7292
2699,1367,3.0029
2700,1269,3.7604
2701,902,2.1585
2702,395,3.0709
2703,1,3.0000
2704,41,3.0732
2705,7,2.7143
2706,1389,3.7099
2707,634,3.5047
2708,47,3.8298
2709,232,3.1767
2710,1237,3.0315
2711,32,3.5625
2712,945,3.2011
2713,421,2.5012
2714,87,3.2529
2715,22,2.2273
2716,2181,3.9055
2717,565,2.9062
2718,383,3.1305
2719,476,2.3824
2720,373,2.1662
2721,85,3.7647
2722,598,2.8729
2723,853,3.0106
2724,650,3.1200
2725,95,3.7474
2726,130,4.1692
2727,32,3.4688
2728,426,4.0188
2729,201,3.8657
2730,169,3.5503
2731,187,4.3209
2732,148,3.9797
2733,50,2.4400
2734,466,3.3584
2735,459,2.8976
2736,225,3.4356
2737,23,2.9130
2738,79,3.4557
2739,450,3.8556
2740,17,2.6471
2741,61,3.0164
2742,1,2.0000
2743,24,3.3750
2744,38,3.6842
2745,229,3.8952
2746,936,3.3323
2747,356,3.3118
2748,137,2.0511
2749,87,3.2184
2750,285,3.6982
2751,54,2.8148
2752,185,2.9622
2753,57,3.4912
2754,12,1.8333
2755,31,2.6774
2756,32,3.2188
2757,135,3.8222
2758,31,2.8387
2759,430,3.3512
2760,7,3.4286
2761,674,4.0475
2762,2459,4.4063
2763,1089,3.6419
2764,280,3.6000
2765,7,2.7143
2766,33,3.5152
2767,25,3.0800
2768,13,3.2308
2769,77,3.2208
2770,935,3.2620
2771,171,2.8889
2772,246,3.0325
2773,14,2.9286
2774,68,3.5147
2775,14,3.2857
2776,13,3.7692
2777,5,2.0000
2778,29,2.5517
2779,345,3.6203
2780,82,3.1829
2781,63,3.1746
2782,107,3.5047
2783,10,2.6000
2784,63,3.2063
2785,25,3.0400
2786,72,2.4167
2787,162,2.9012
2788,451,4.1375
2789,165,2.9939
2790,61,2.6557
2791,1731,3.9711
2792,558,2.9803
2793,265,2.7547
2794,385,2.9221
2795,549,3.8415
2796,240,2.9500
2797,1491,3.8558
2798,160,1.9250
2799,99,1.5556
2800,22,3.0455
2801,91,3.5165
2802,306,3.0882
2803,346,3.2746
2804,1352,4.2389
2805,448,2.8683
2806,199,2.6332
2807,91,1.7582
2808,375,2.5120
2809,20,2.5500
2810,41,3.9268
2811,2,4.0000
2812,46,3.2391
2813,29,3.6552
2814,8,2.6250
2815,271,2.5941
2816,148,1.8649
2817,125,1.6400
2818,58,1.6034
2819,319,4.0408
2820,53,3.5660
2821,3,2.6667
2822,263,3.0494
2823,4,2.5000
2824,14,3.9286
2825,4,2.7500
2826,750,3.1587
2827,328,2.4421
2828,121,2.1074
2829,157,2.9554
2830,11,3.5455
2831,8,3.2500
2833,6,3.6667
2834,18,3.5556
2835,56,2.5357
2836,163,3.2945
2837,21,3.3810
2839,10,4.3000
2840,419,2.8998
2841,487,3.6263
2842,42,3.4524
2843,23,3.8696
2844,83,3.1807
2845,1,1.0000
2846,166,3.3675
2847,33,3.9091
2848,41,3.9512
2849,30,2.8000
2850,7,2.7143
2851,133,2.4436
2852,164,3.7378
2853,28,2.8929
2854,11,2.3636
2855,10,2.3000
2856,90,2.7778
2857,399,3.6967
2858,3428,4.3174
2859,239,4.2343
2860,128,3.2578
2861,354,3.1525
2862,89,2.5843
2863,518,3.8900
2864,28,2.8214
2865,20,3.0500
2866,199,3.6884
2867,306,3.4346
2868,63,2.3016
2869,3,2.6667
2870,193,3.5907
2871,729,3.9410
2872,742,3.8127
2873,22,2.6818
2874,67,3.5224
2875,291,3.2577
2876,43,2.6512
2877,211,3.0142
2878,34,2.2647
2879,164,3.4634
2880,72,3.4583
2881,786,3.2010
2882,118,2.7966
2883,277,3.5487
2884,42,2.5714
2885,61,3.3607
2886,33,2.2424
2887,4,2.2500
2888,119,2.7815
2889,287,3.4355
2890,1021,3.8071
2891,185,3.4919
2892,12,2.5000
2893,42,2.8810
2894,32,2.6250
2895,2,3.0000
2896,28,3.3214
2897,20,3.2500
2898,102,2.7451
2899,117,3.5470
2900,161,2.6832
2901,330,3.2030
2902,164,2.4207
2903,98,2.0510
2904,17,3.7647
2905,69,4.6087
2906,250,2.3280
2907,213,2.4460
2908,850,4.0141
2909,1,4.0000
2911,7,3.2857
2912,474,3.6793
2913,17,3.2941
2914,11,2.1818
2915,852,3.6397
2916,1996,3.6824
2917,504,4.0317
2918,1473,4.1174
2919,391,3.8951
2920,100,4.1900
2921,317,3.8833
2922,241,3.7469
2923,17,3.4118
2924,133,3.9098
2925,57,4.2281
2926,445,3.3506
2927,99,4.0808
2928,77,3.3377
2929,215,3.4744
2930,5,4.4000
2931,10,4.3000
2932,118,3.9576
2933,9,3.4444
2934,5,2.4000
2935,145,4.1931
2936,161,4.0932
2937,104,4.2885
2938,31,3.7419
2939,52,3.5000
2940,107,4.0093
2941,280,3.6143
2942,362,3.0994
2943,160,3.7813
2944,707,4.0042
2945,28,2.6786
2946,291,3.7732
2947,897,3.9710
2948,771,3.8898
2949,646,3.8746
2950,346,2.3324
2951,522,3.9943
2952,186,3.7473
2953,341,2.3930
2955,4,2.0000
2956,141,3.1348
2959,1451,4.0772
2960,4,2.7500
2961,280,2.8179
2962,10,3.4000
2963,17,3.7059
2964,12,3.3333
2965,72,2.0278
2966,429,4.0559
2967,127,3.7480
2968,1010,3.6941
2969,91,3.9121
2970,98,3.9592
2971,317,3.8233
2972,65,4.0154
2973,460,4.0500
2974,67,1.8358
2975,111,3.0360
2976,557,3.0718
2977,45,2.9111
2978,103,2.8447
2979,37,2.1892
2981,15,3.7333
2982,38,2.1053
2983,81,3.9877
2984,9,3.4444
2985,1229,3.4516
2986,493,2.3813
2987,1799,3.6798
2988,108,3.6389
2989,425,3.5012
2990,385,3.2000
2991,422,3.5924
2992,31,2.4839
2993,404,3.7054
2994,10,3.5000
2995,341,2.3079
2996,133,3.4286
2997,2241,4.1254
2998,13,3.5385
2999,4,4.0000
3000,345,4.1478
3001,6,1.6667
3002,35,3.9143
3003,8,3.2500
3004,252,2.4802
3005,640,3.3766
3006,884,4.0588
3007,295,4.0136
3008,51,3.7255
3010,35,3.6000
3011,149,3.6107
3012,10,3.4000
3013,65,2.8923
3014,49,2.9184
3015,144,3.3750
3016,447,3.1588
3017,104,2.5288
3018,248,3.4758
3019,416,3.9207
3020,524,3.4523
3021,36,2.8611
3022,206,4.3689
3024,161,2.3478
3025,14,3.2857
3026,8,1.5000
3027,7,1.1429
3028,139,3.7626
3029,190,3.2737
3030,215,4.4047
3031,53,2.1509
3032,224,3.5402
3033,899,3.2836
3034,343,3.7434
3035,421,4.1496
3036,174,3.2299
3037,591,4.0440
3038,74,4.2027
3039,839,3.8284
3040,315,3.3111
3041,73,1.6986
3042,65,1.5538
3043,40,1.7250
3044,583,3.8559
3045,118,3.0932
3046,85,3.4941
3047,18,3.5556
3048,71,2.3521
3049,37,3.2432
3050,16,3.1250
3051,161,2.9503
3052,989,3.7128
3053,341,3.0176
3054,136,1.9779
3055,82,3.3902
3056,6,3.6667
3057,2,4.0000
3058,12,2.1667
3060,558,3.8315
3061,275,3.8800
3062,352,3.9716
3063,139,2.7194
3064,60,2.5000
3065,1,4.0000
3066,194,3.7010
3067,353,3.8924
3068,379,3.8654
3069,55,3.8182
3070,611,3.3879
3071,327,3.7645
3072,982,3.7872
3073,33,3.2424
3074,222,3.7883
3075,69,3.9855
3076,93,3.7097
3077,88,4.2273
3078,155,3.6516
3079,145,3.8828
3081,1066,3.5169
3082,862,3.3794
3083,394,4.0863
3084,2,3.5000
3085,2,2.5000
3086,81,3.5802
3087,516,3.4787
3088,356,4.0899
3089,252,4.3571
3090,177,4.1412
